15:56:21 - ✓ 切换到快速模式（使用已切割片段）
15:56:26 - ✓ 切换到重新编码
15:56:26 -   正在分析视频参数...
15:56:26 -   检测到 1 个原视频
15:56:26 -   - 单项目测试.mp4: 1280x720, 23.98fps
15:56:26 -   ✓ 最大分辨率: 1280x720
15:56:26 -   ✓ 可选分辨率: 1280x720, 854x480, 640x360
15:56:31 - 片段 185: ID=16485, 项目ID=38, 时间=721.2-723.3s
15:56:31 - 片段 186: ID=16486, 项目ID=38, 时间=728.6-730.6s
15:56:31 - 片段 187: ID=16487, 项目ID=38, 时间=742.5-743.8s
15:56:31 - 片段 188: ID=16488, 项目ID=38, 时间=748.2-749.8s
15:56:31 - 片段 189: ID=16489, 项目ID=38, 时间=750.9-752.0s
15:56:31 - 片段 190: ID=16490, 项目ID=38, 时间=754.8-756.4s
15:56:31 - 片段 191: ID=16491, 项目ID=38, 时间=756.6-758.2s
15:56:31 - 片段 192: ID=16492, 项目ID=38, 时间=758.4-759.7s
15:56:31 - 片段 193: ID=16493, 项目ID=38, 时间=759.9-761.2s
15:56:31 - 片段 194: ID=16494, 项目ID=38, 时间=761.6-762.9s
15:56:31 - 片段 195: ID=16495, 项目ID=38, 时间=763.4-764.0s
15:56:31 - 片段 196: ID=16496, 项目ID=38, 时间=765.3-767.1s
15:56:31 - 片段 197: ID=16497, 项目ID=38, 时间=767.6-769.6s
15:56:31 - 片段 198: ID=16498, 项目ID=38, 时间=770.1-771.3s
15:56:31 - 片段 199: ID=16499, 项目ID=38, 时间=771.5-773.5s
15:56:31 - 片段 200: ID=16500, 项目ID=38, 时间=773.7-774.6s
15:56:31 - 片段 201: ID=16501, 项目ID=38, 时间=775.8-778.0s
15:56:31 - 片段 202: ID=16502, 项目ID=38, 时间=784.5-786.2s
15:56:31 - 片段 203: ID=16503, 项目ID=38, 时间=786.9-788.2s
15:56:31 - 片段 204: ID=16504, 项目ID=38, 时间=788.4-789.5s
15:56:31 - 片段 205: ID=16505, 项目ID=38, 时间=789.7-791.7s
15:56:31 - 片段 206: ID=16506, 项目ID=38, 时间=791.9-792.9s
15:56:31 - 片段 207: ID=16507, 项目ID=38, 时间=793.1-794.9s
15:56:31 - 片段 208: ID=16508, 项目ID=38, 时间=796.2-797.4s
15:56:31 - 片段 209: ID=16509, 项目ID=38, 时间=798.5-800.5s
15:56:31 - 片段 210: ID=16510, 项目ID=38, 时间=800.7-801.9s
15:56:31 - 片段 211: ID=16511, 项目ID=38, 时间=804.6-805.6s
15:56:31 - 片段 212: ID=16512, 项目ID=38, 时间=805.8-806.7s
15:56:31 - 片段 213: ID=16513, 项目ID=38, 时间=807.0-810.1s
15:56:31 - 片段 214: ID=16514, 项目ID=38, 时间=810.3-812.0s
15:56:31 - 片段 215: ID=16515, 项目ID=38, 时间=812.4-814.2s
15:56:31 - 片段 216: ID=16516, 项目ID=38, 时间=815.5-820.0s
15:56:31 - 片段 217: ID=16517, 项目ID=38, 时间=821.5-823.3s
15:56:31 - 片段 218: ID=16518, 项目ID=38, 时间=823.8-825.6s
15:56:31 - 片段 219: ID=16519, 项目ID=38, 时间=827.6-828.8s
15:56:31 - 片段 220: ID=16520, 项目ID=38, 时间=831.0-832.6s
15:56:31 - 片段 221: ID=16521, 项目ID=38, 时间=832.9-834.4s
15:56:31 - 片段 222: ID=16522, 项目ID=38, 时间=834.6-836.3s
15:56:32 - 片段 223: ID=16523, 项目ID=38, 时间=836.5-838.7s
15:56:32 - 片段 224: ID=16524, 项目ID=38, 时间=840.1-842.6s
15:56:32 - 片段 225: ID=16525, 项目ID=38, 时间=844.0-846.8s
15:56:32 - 片段 226: ID=16526, 项目ID=38, 时间=854.9-855.9s
15:56:32 - 片段 227: ID=16527, 项目ID=38, 时间=858.2-859.5s
15:56:32 - 片段 228: ID=16528, 项目ID=38, 时间=859.9-862.6s
15:56:32 - 片段 229: ID=16529, 项目ID=38, 时间=863.2-867.0s
15:56:32 - 片段 230: ID=16530, 项目ID=38, 时间=867.4-868.7s
15:56:32 - 片段 231: ID=16531, 项目ID=38, 时间=868.9-870.5s
15:56:32 - 片段 232: ID=16532, 项目ID=38, 时间=871.0-872.9s
15:56:32 - 片段 233: ID=16533, 项目ID=38, 时间=873.5-877.3s
15:56:32 - 片段 234: ID=16534, 项目ID=38, 时间=878.6-881.8s
15:56:32 - 片段 235: ID=16535, 项目ID=38, 时间=882.0-882.7s
15:56:32 - 片段 236: ID=16536, 项目ID=38, 时间=883.9-886.1s
15:56:32 - 片段 237: ID=16537, 项目ID=38, 时间=887.0-888.7s
15:56:32 - 片段 238: ID=16538, 项目ID=38, 时间=890.4-891.3s
15:56:32 - 片段 239: ID=16539, 项目ID=38, 时间=891.7-894.2s
15:56:32 - 片段 240: ID=16540, 项目ID=38, 时间=894.4-895.4s
15:56:32 - 片段 241: ID=16541, 项目ID=38, 时间=896.1-897.8s
15:56:32 - 片段 242: ID=16542, 项目ID=38, 时间=911.0-911.9s
15:56:32 - 片段 243: ID=16543, 项目ID=38, 时间=913.3-918.5s
15:56:32 - 片段 244: ID=16544, 项目ID=38, 时间=920.0-921.0s
15:56:32 - 片段 245: ID=16545, 项目ID=38, 时间=922.1-923.8s
15:56:32 - 片段 246: ID=16546, 项目ID=38, 时间=924.5-926.2s
15:56:32 - 片段 247: ID=16547, 项目ID=38, 时间=932.4-936.8s
15:56:32 - 片段 248: ID=16548, 项目ID=38, 时间=938.6-940.6s
15:56:32 - 片段 249: ID=16549, 项目ID=38, 时间=941.5-945.0s
15:56:32 - 片段 250: ID=16550, 项目ID=38, 时间=946.2-949.8s
15:56:32 - 片段 251: ID=16551, 项目ID=38, 时间=950.8-954.9s
15:56:32 - 片段 252: ID=16552, 项目ID=38, 时间=955.4-957.2s
15:56:32 - 片段 253: ID=16553, 项目ID=38, 时间=957.9-961.3s
15:56:32 - 片段 254: ID=16554, 项目ID=38, 时间=964.9-966.5s
15:56:32 - 片段 255: ID=16555, 项目ID=38, 时间=967.0-969.0s
15:56:32 - 片段 256: ID=16556, 项目ID=38, 时间=970.1-972.2s
15:56:32 - 片段 257: ID=16557, 项目ID=38, 时间=973.0-975.3s
15:56:32 - 片段 258: ID=16558, 项目ID=38, 时间=976.5-977.9s
15:56:32 - 片段 259: ID=16559, 项目ID=38, 时间=979.2-981.6s
15:56:32 - 片段 260: ID=16560, 项目ID=38, 时间=982.5-983.9s
15:56:32 - 片段 261: ID=16561, 项目ID=38, 时间=984.6-985.9s
15:56:32 - 片段 262: ID=16562, 项目ID=38, 时间=992.5-995.5s
15:56:32 - 片段 263: ID=16563, 项目ID=38, 时间=996.9-999.9s
15:56:32 - 片段 264: ID=16564, 项目ID=38, 时间=1008.0-1011.9s
15:56:32 - 片段 265: ID=16565, 项目ID=38, 时间=1014.7-1018.4s
15:56:32 - 片段 266: ID=16566, 项目ID=38, 时间=1019.5-1023.4s
15:56:32 - 片段 267: ID=16567, 项目ID=38, 时间=1027.1-1029.1s
15:56:32 - 片段 268: ID=16568, 项目ID=38, 时间=1030.4-1031.9s
15:56:32 - 片段 269: ID=16569, 项目ID=38, 时间=1033.4-1036.6s
15:56:32 - 片段 270: ID=16570, 项目ID=38, 时间=1040.2-1041.0s
15:56:32 - 片段 271: ID=16571, 项目ID=38, 时间=1058.8-1059.9s
15:56:32 - 片段 272: ID=16572, 项目ID=38, 时间=1060.4-1062.7s
15:56:32 - 片段 273: ID=16573, 项目ID=38, 时间=1063.7-1065.2s
15:56:32 - 片段 274: ID=16574, 项目ID=38, 时间=1065.7-1067.8s
15:56:32 - 片段 275: ID=16575, 项目ID=38, 时间=1068.4-1070.1s
15:56:32 - 片段 276: ID=16576, 项目ID=38, 时间=1070.8-1072.8s
15:56:32 - 片段 277: ID=16577, 项目ID=38, 时间=1073.0-1075.5s
15:56:32 - 片段 278: ID=16578, 项目ID=38, 时间=1076.2-1079.2s
15:56:32 - 片段 279: ID=16579, 项目ID=38, 时间=1080.5-1082.2s
15:56:32 - 片段 280: ID=16580, 项目ID=38, 时间=1083.0-1086.8s
15:56:32 - 片段 281: ID=16581, 项目ID=38, 时间=1092.1-1093.0s
15:56:32 - 片段 282: ID=16582, 项目ID=38, 时间=1095.7-1096.6s
15:56:32 - 片段 283: ID=16583, 项目ID=38, 时间=1108.3-1109.3s
15:56:32 - 片段 284: ID=16584, 项目ID=38, 时间=1109.5-1110.4s
15:56:32 - 片段 285: ID=16585, 项目ID=38, 时间=1110.6-1111.5s
15:56:32 - 片段 286: ID=16586, 项目ID=38, 时间=1111.7-1112.2s
15:56:32 - 片段 287: ID=16587, 项目ID=38, 时间=1112.4-1112.9s
15:56:32 - 片段 288: ID=16588, 项目ID=38, 时间=1113.1-1113.6s
15:56:32 - 片段 289: ID=16589, 项目ID=38, 时间=1113.8-1114.3s
15:56:32 - 片段 290: ID=16590, 项目ID=38, 时间=1115.5-1117.6s
15:56:32 - 片段 291: ID=16591, 项目ID=38, 时间=1118.9-1119.5s
15:56:32 - 片段 292: ID=16592, 项目ID=38, 时间=1120.3-1120.9s
15:56:32 - 片段 293: ID=16593, 项目ID=38, 时间=1121.1-1121.7s
15:56:32 - 片段 294: ID=16594, 项目ID=38, 时间=1122.3-1124.5s
15:56:32 - 片段 295: ID=16595, 项目ID=38, 时间=1125.0-1127.9s
15:56:32 - 片段 296: ID=16596, 项目ID=38, 时间=1128.2-1130.6s
15:56:32 - 片段 297: ID=16597, 项目ID=38, 时间=1131.5-1132.7s
15:56:32 - 片段 298: ID=16598, 项目ID=38, 时间=1133.0-1133.6s
15:56:32 - 片段 299: ID=16599, 项目ID=38, 时间=1168.0-1168.8s
15:56:32 - 片段 300: ID=16600, 项目ID=38, 时间=1170.8-1172.1s
15:56:32 - 片段 301: ID=16601, 项目ID=38, 时间=1174.0-1177.3s
15:56:32 - 片段 302: ID=16602, 项目ID=38, 时间=1178.0-1179.5s
15:56:32 - 片段 303: ID=16603, 项目ID=38, 时间=1188.0-1192.1s
15:56:32 - 片段 304: ID=16604, 项目ID=38, 时间=1193.0-1195.3s
15:56:32 - 片段 305: ID=16605, 项目ID=38, 时间=1195.8-1198.0s
15:56:32 - 片段 306: ID=16606, 项目ID=38, 时间=1200.5-1204.6s
15:56:32 - 片段 307: ID=16607, 项目ID=38, 时间=1209.9-1210.7s
15:56:32 - 片段 308: ID=16608, 项目ID=38, 时间=1212.3-1213.8s
15:56:32 - 片段 309: ID=16609, 项目ID=38, 时间=1216.5-1218.2s
15:56:32 - 片段 310: ID=16610, 项目ID=38, 时间=1218.7-1219.6s
15:56:32 - 片段 311: ID=16611, 项目ID=38, 时间=1219.8-1220.4s
15:56:32 - 片段 312: ID=16612, 项目ID=38, 时间=1221.4-1223.3s
15:56:32 - 片段 313: ID=16613, 项目ID=38, 时间=1224.0-1224.8s
15:56:32 - 片段 314: ID=16614, 项目ID=38, 时间=1225.5-1226.3s
15:56:32 - 片段 315: ID=16615, 项目ID=38, 时间=1230.8-1231.6s
15:56:32 - 片段 316: ID=16616, 项目ID=38, 时间=1241.2-1244.0s
15:56:32 - 片段 317: ID=16617, 项目ID=38, 时间=1245.2-1247.3s
15:56:32 - 片段 318: ID=16618, 项目ID=38, 时间=1248.6-1249.7s
15:56:32 - 片段 319: ID=16619, 项目ID=38, 时间=1251.7-1252.3s
15:56:32 - 片段 320: ID=16620, 项目ID=38, 时间=1257.2-1259.3s
15:56:32 - 片段 321: ID=16621, 项目ID=38, 时间=1259.5-1261.3s
15:56:32 - 片段 322: ID=16622, 项目ID=38, 时间=1262.2-1263.1s
15:56:32 - 片段 323: ID=16623, 项目ID=38, 时间=1276.5-1279.2s
15:56:32 - 片段 324: ID=16624, 项目ID=38, 时间=1373.2-1376.4s
15:56:32 - 片段 325: ID=16625, 项目ID=38, 时间=1380.4-1384.9s
15:56:32 - 片段 326: ID=16626, 项目ID=38, 时间=1385.7-1388.3s
15:56:32 - 片段 327: ID=16627, 项目ID=38, 时间=1389.5-1392.7s
15:56:32 - 片段 328: ID=16628, 项目ID=38, 时间=1394.7-1395.9s
15:56:32 - 片段 329: ID=16629, 项目ID=38, 时间=1396.2-1397.0s
15:56:32 - 片段 330: ID=16630, 项目ID=38, 时间=1405.8-1407.7s
15:56:32 - 片段 331: ID=16631, 项目ID=38, 时间=1407.9-1410.1s
15:56:32 - 片段 332: ID=16632, 项目ID=38, 时间=1506.6-1509.2s
15:56:32 - 片段 333: ID=16633, 项目ID=38, 时间=1509.4-1511.4s
15:56:32 - 片段 334: ID=16634, 项目ID=38, 时间=1513.6-1515.3s
15:56:32 - 片段 335: ID=16635, 项目ID=38, 时间=1516.2-1517.8s
